snp_names,z
snp1110,-1.30851485243022
snp1111,2.36991439755667
snp1112,2.33131473006916
snp1113,1.16880777813197
snp1114,2.35778324614537
snp1115,0.577446223023313
snp1116,1.16904909881914
snp1117,-1.77324985421846
snp1118,-1.8043083343562
snp1119,-0.553440179373223
snp1120,1.16268396267759
snp1121,1.16274770718958
snp1122,-1.79008490589188
snp1123,-0.990751516844343
snp1124,0.975528002358747
snp1125,-1.11438059714847
snp1126,0.99961987215292
snp1127,0.976040842294741
snp1128,-1.7846369092181
snp1129,-0.996656322730799
snp1130,0.996827022288423
snp1131,2.23581096523528
snp1132,-0.551667457563162
snp1133,2.32402494087293
snp1134,0.991964444996005
snp1135,0.997408964671932
snp1136,-0.551080609062767
snp1137,2.35759926385222
snp1138,0.997525405321542
snp1139,2.33541440930121
snp1140,-0.54859967992684
snp1141,0.996338701169754
snp1142,2.34301585663674
snp1143,0.997657461991933
snp1144,-0.997618770603064
snp1145,2.18317394388466
snp1146,0.344105007649329
snp1147,0.121904265523723
snp1148,-0.279906149784309
snp1149,-0.545507259624036
snp1150,0.570627684038012
snp1151,2.38570273941979
snp1152,-1.89726594335778
snp1153,0.160999527425848
snp1154,-0.935683316657687
snp1155,0.444594775830921
snp1156,1.25792123440668
snp1157,-0.39261723676956
snp1158,-0.344494211788241
snp1159,-2.90052995503904
snp1160,3.10486691386066
snp1161,-1.57453961673901
snp1162,-1.94424872430844
snp1163,-2.2838950725479
snp1164,-2.13054238063274
snp1165,-0.412073160870109
snp1166,0.0765425048058383
snp1167,1.83019924592595
snp1168,-2.12961986287476
snp1169,-2.12885689206234
snp1170,-2.1748304806945
snp1171,0.167552588580836
snp1172,-0.39464722388127
snp1173,-3.10114117638209
snp1174,-2.81730749729241
snp1175,-3.10078534031414
snp1176,-2.10569169464403
snp1177,-2.08776492723148
snp1178,-2.08503119039978
snp1179,-0.0443521028645287
snp1180,0.667085827881926
snp1181,-0.0441269335034285
snp1182,-0.0542904043796601
snp1183,-2.10434062292909
snp1184,-0.47584579765536
snp1185,-2.87170521406408
snp1186,-2.05203383895166
snp1187,-0.0232642292914588
snp1188,-0.472676663308305
snp1189,-0.0975401231198193
snp1190,0.456846241005342
snp1191,-2.84886706918097
snp1192,-2.8489843456177
snp1193,2.01535619261166
snp1194,-1.46163573601285
snp1195,-2.07728232947394
snp1196,-2.07876679550893
snp1197,1.63610460304454
snp1198,2.03740457412627
snp1199,-2.06927211127093
snp1200,3.1418614093657
snp1201,1.96046778961197
snp1202,3.17462713468211
snp1203,-2.09113503945719
snp1204,-2.04221920023522
snp1205,-2.03906499807046
snp1206,2.26643135433973
snp1207,-3.30149877871564
snp1208,-0.618259425128739
snp1209,3.20298464866164
snp1210,3.20197824976718
snp1211,-0.440306024770629
snp1212,3.90180227797987
snp1213,-2.31228981017928
snp1214,-2.03312401941512
snp1215,-1.1878352709701
snp1216,-0.492230753390404
snp1217,-3.30470543672359
snp1218,-3.30581355349157
snp1219,-3.26332511619447
snp1220,-0.48566036347583
snp1221,-0.489161289373193
snp1222,-0.376085086415891
snp1223,3.23576735459662
snp1224,-1.50758804733312
snp1225,-0.874681815128058
snp1226,0.563455215336289
snp1227,-0.51024201725126
snp1228,1.95233024946959
snp1229,-1.73373469520903
snp1230,-0.444026223827563
snp1231,-0.523080734656862
snp1232,2.32752694050311
snp1233,-1.60983400062981
snp1234,-0.0727743339321408
snp1235,0.928125613182537
snp1236,-3.34400021819514
snp1237,0.938099995786863
snp1238,3.97642022335136
snp1239,-1.54820993199025
snp1240,0.917283064233357
snp1241,-7.5763998921215e-05
snp1242,-1.70212118798114
snp1243,-0.0346550983447753
snp1244,0.909839178906684
snp1245,3.04900871007881
snp1246,1.96838283885032
snp1247,-0.540648604209027
snp1248,0.90357518050993
snp1249,-2.25818562972
snp1250,-0.00907153934326748
snp1251,-3.17400418116911
snp1252,-1.75126401645757
snp1253,-1.77448157300956
snp1254,-0.324989350986475
snp1255,-0.44949663076235
snp1256,0.889134586390592
snp1257,-1.14896860750804
snp1258,-1.68752445891133
snp1259,-1.54738149133024
snp1260,-0.258642804788664
snp1261,-1.75402157666524
snp1262,9.82032029467351
snp1263,-1.22921988337088
snp1264,-2.20347803236841
snp1265,1.03423412487199
snp1266,-2.33654300203256
snp1267,0.810474129921155
snp1268,-0.440792640246337
snp1269,-0.845512935138244
snp1270,4.86646999049398
snp1271,1.89072535332573
snp1272,-0.445573825602895
snp1273,4.8396603167317
snp1274,0.572284277663416
snp1275,-0.549387859911865
snp1276,-1.53838264704374
snp1277,-0.748353472121124
snp1278,-1.37761116582478
snp1279,-2.45509762278515
snp1280,-2.03006582585583
snp1281,-1.67756617869327
snp1282,-0.698543418837827
snp1283,4.83639332222995
snp1284,-1.67756617869327
snp1285,4.83966687432375
snp1286,-1.88643590207585
snp1287,-0.496861842945389
snp1288,1.32568834690455
snp1289,-2.32594079643757
snp1290,3.090139273641
snp1291,3.42524391390972
snp1292,-0.391104887478933
snp1293,-1.67852654762162
snp1294,4.84557131336179
snp1295,1.11341174993584
snp1296,4.84575274000905
snp1297,4.84555164342336
snp1298,1.90079309750917
snp1299,1.90992675705158
snp1300,3.22530823176214
snp1301,-1.67834393529135
snp1302,-1.06743641102183
snp1303,5.10823471276075
snp1304,4.84623454280806
snp1305,4.84222847362934
snp1306,-0.0576319741070109
snp1307,-2.09056464043676
snp1308,3.22555274103262
snp1309,4.84260880399216
snp1310,-0.738860438507874
snp1311,-1.85685480396381
snp1312,-0.409139304309543
snp1313,-0.742757295124934
snp1314,1.01803916565669
snp1315,-0.707366216289035
snp1316,-0.421485573457173
snp1317,-1.38669095977053
snp1318,4.85332450470059
snp1319,-2.44211467599944
snp1320,2.29023896314297
snp1321,-1.78290336166856
snp1322,0.514357133373505
snp1323,-2.58424100122472
snp1324,-2.42212553297383
snp1325,-1.99975016799049
snp1326,4.28094271130336
snp1327,-0.687322333422697
snp1328,-1.64403462844405
snp1329,3.14361004394518
snp1330,-1.58634071757818
snp1331,-1.99136044929109
snp1332,-1.61371870219789
snp1333,-2.01596582933614
snp1334,-0.965308007843342
snp1335,-2.36752817592674
snp1336,1.80221094946401
snp1337,-0.45110929887929
snp1338,0.129987066576338
snp1339,-0.733321463471189
snp1340,4.64136665142569
snp1341,-2.01950840179869
snp1342,3.72966985251669
snp1343,0.121285713071707
snp1344,-0.699148737682934
snp1345,-0.699148737682934
snp1346,-0.699148737682934
snp1347,-0.171532206166267
snp1348,-0.760725405763498
snp1349,-0.147740803951332
snp1350,2.02260747749511
snp1351,-0.625900497512438
snp1352,-2.37865722028293
snp1353,-2.13211391733446
snp1354,-3.25105332147371
snp1355,-1.78069805292664
snp1356,-1.63015044078191
snp1357,-1.95533596393601
snp1358,-1.49987985775158
snp1359,1.10563134544125
snp1360,-1.55816222563766
snp1361,-1.99453118944476
snp1362,-2.00269560349653
snp1363,-0.614172020725389
snp1364,-1.84641091454066
snp1365,-0.69141502916459
snp1366,-1.96403847882765
snp1367,-1.53439946159455
snp1368,0.61101110769636
snp1369,-2.81585569611621
snp1370,-1.12230879285677
snp1371,-1.81122582842729
snp1372,-0.678864308407042
snp1373,-1.26694866361029
snp1374,0.0757186858316222
snp1375,-2.90529124353968
snp1376,-3.2201800406089
snp1377,-2.92977599806501
snp1378,-3.23460063110725
snp1379,-1.22983979754143
snp1380,2.18373689733172
snp1381,-2.00421969997072
snp1382,-2.02678656020947
snp1383,0.551494425634486
snp1384,-2.43107351019668
snp1385,-2.8089142452065
snp1386,-1.4936020627142
snp1387,0.943733216131868
snp1388,-1.29818307781701
snp1389,-1.63675834286567
snp1390,-1.27002070455954
snp1391,-0.475822834499021
snp1392,-0.13900749671903
snp1393,-3.13083083122167
snp1394,-0.82871647081232
snp1395,-2.11898958754984
snp1396,0.172644638714893
snp1397,-1.4211222126964
snp1398,0.633041937831646
snp1399,-3.13083083122167
snp1400,-1.77937298968788
snp1401,0.172214918245837
snp1402,0.136492185374407
snp1403,-2.07360300718133
snp1404,-0.825511370223761
snp1405,-2.12359947294539
snp1406,-0.522248635178779
snp1407,-1.9527730195726
snp1408,-0.765776785874018
snp1409,-1.43442124143232
snp1410,-1.43443725578118
snp1411,-2.04275326156698
snp1412,-1.31794802047528
snp1413,-2.05925760093682
snp1414,-1.64402713292024
snp1415,-3.08978175958045
snp1416,-0.959203574203574
snp1417,-0.822325442758141
snp1418,-0.828915682591174
snp1419,1.00608111650231
snp1420,-1.30941299005647
snp1421,-0.710925083712329
snp1422,-0.299368823861901
snp1423,2.81826443549841
snp1424,0.860481973331891
snp1425,-3.31322814697367
snp1426,0.315971978984238
snp1427,-1.59699154444434
snp1428,0.508312958435208
snp1429,-0.989064731475638
snp1430,-1.17707227616857
snp1431,-1.59885854056258
snp1432,0.431172834772473
snp1433,-0.354463399381644
snp1434,-1.63924694708277
snp1435,-1.25767829658218
snp1436,-0.472492712022216
snp1437,-0.471020282682178
snp1438,0.912202747878538
snp1439,-1.59736108121476
snp1440,-1.28258867729935
snp1441,-1.10685617497607
snp1442,-1.61010453440294
snp1443,-0.887969654086734
snp1444,1.09874540429937
snp1445,1.42414724209294
snp1446,-0.885549732960538
snp1447,1.43764080855718
snp1448,-2.02496721219451
snp1449,-1.83767732896015
snp1450,-1.94583021089819
snp1451,-0.516769233267301
snp1452,-2.31273082462319
snp1453,-3.69965064372129
snp1454,0.61351401522183
snp1455,1.01208734680543
snp1456,-3.47828684991473
snp1457,-3.47911875724927
snp1458,-3.46922602031915
snp1459,-3.4629656977915
snp1460,-3.4692459518247
snp1461,-3.47093893719158
snp1462,-3.44316763098898
snp1463,-3.47323610775387
snp1464,-1.61294939991419
snp1465,-3.48185975302673
snp1466,-1.61259017389323
snp1467,-3.46747246843943
snp1468,-3.46770077894171
snp1469,-3.46769720452058
snp1470,-3.46792865872494
snp1471,-3.46792194361998
snp1472,-2.25602184187452
snp1473,-3.45034851394727
snp1474,-3.4681328274519
snp1475,-3.55292384482399
snp1476,-3.46210229561015
snp1477,-3.42353273327373
snp1478,-3.42796071867879
snp1479,-3.44367048645163
snp1480,-3.46843688720552
snp1481,-3.47112608923321
snp1482,-3.47105540525118
snp1483,-0.997181530707737
snp1484,-3.4331283811158
snp1485,-3.47097484508952
snp1486,2.6291745401164
snp1487,-2.8556870669024
snp1488,-1.23900479524964
snp1489,1.93581091016027
snp1490,-3.46952042604917
snp1491,-3.4697621941801
snp1492,-0.156002269820867
snp1493,-0.382780558349352
snp1494,-3.44843585284461
snp1495,-3.46923479872668
snp1496,-3.47284473784947
snp1497,-0.336617792383885
snp1498,1.40711696549573
snp1499,-3.47175881151945
snp1500,-3.47074823535733
snp1501,-3.47082882798176
snp1502,-3.47034843111971
snp1503,-3.47025440575973
snp1504,-2.15464263766418
snp1505,-3.49677562371529
snp1506,-2.15733803752401
snp1507,-3.45600891502531
snp1508,-3.61147485883302
snp1509,-3.18033501972652
snp1510,-3.46942037745987
snp1511,-3.47080039492508
snp1512,-0.0730586023702493
snp1513,-3.47154870169123
snp1514,-3.47495602196887
snp1515,-3.47338807683786
snp1516,-3.47338136258955
snp1517,-3.47151118663649
snp1518,-3.47230692763397
snp1519,-3.48838802861845
snp1520,-1.60715031612523
snp1521,-2.18295646207941
snp1522,-3.47312586027462
snp1523,-3.47151752070446
snp1524,-2.17072891880498
snp1525,-3.47269930614795
snp1526,-3.47263885437167
snp1527,-3.49061710816184
snp1528,-3.47294392648916
snp1529,-3.47308779966817
snp1530,-3.47332289938404
snp1531,-3.44508041436575
snp1532,-3.47336991932721
snp1533,-0.906161992613703
snp1534,-1.14163744275382
snp1535,-3.47152527803148
snp1536,-3.47388042156738
snp1537,-3.47388042156738
snp1538,-3.47391047342684
snp1539,-3.4772412773904
snp1540,1.62646152428
snp1541,-3.39734049697784
snp1542,-0.589086482651877
snp1543,-3.47205561339289
snp1544,-3.47344594821507
snp1545,0.562312287783092
snp1546,-3.47670763651018
snp1547,0.856386440619133
snp1548,-3.46584263778761
snp1549,-3.473765515018
snp1550,-3.46337270596767
snp1551,-3.46077397780001
snp1552,-1.58950281858625
snp1553,-3.47403766083756
snp1554,0.134181671418714
snp1555,-2.17494618965554
snp1556,-0.934333768916242
snp1557,-3.45144090389742
snp1558,-0.900094417561667
snp1559,-2.17020711820875
snp1560,-0.894738617485095
snp1561,-0.148975271995705
snp1562,1.94273599935835
snp1563,4.40135146408609
snp1564,-2.47069038448694
snp1565,0.0519202550723484
snp1566,-0.356556779280503
snp1567,0.917381744762035
snp1568,-1.5431723215778
snp1569,-2.09630250479372
snp1570,-2.437550686302
snp1571,-2.2958973931115
snp1572,-0.803423006154432
snp1573,3.07447466269152
snp1574,1.25331981840018
snp1575,-0.573258195513886
snp1576,-1.32105502118787
snp1577,0.522573913310342
snp1578,2.48626921070411
snp1579,2.45759986314259
snp1580,-0.864120544652232
snp1581,-0.668712038207926
snp1582,-0.839410116317297
snp1583,-1.42985930587034
snp1584,2.1826723142087
snp1585,1.07858632477769
snp1586,1.03834493360092
snp1587,-2.81853865020218
snp1588,-2.81880812136593
snp1589,-0.887558294511691
snp1590,0.663419204147808
snp1591,-0.0979509190552403
snp1592,-1.35763727200259
snp1593,-1.31595930135103
snp1594,-0.157267531235097
snp1595,2.26838533441461
snp1596,-1.46206258897942
snp1597,2.21573682054084
snp1598,-2.44171660145188
snp1599,-2.32795145694499
snp1600,1.16307145044335
snp1601,1.12284618839627
snp1602,1.12282666007043
snp1603,-2.4030346025322
snp1604,-2.40191449386602
snp1605,-2.40546830977289
snp1606,0.233476598631066
snp1607,1.33899046002726
snp1608,2.49254221585885
snp1609,-1.86217647272784
snp1610,12.9907239127138
snp1611,-0.958636536612431
snp1612,1.00003669282341
snp1613,3.79769726384503
snp1614,-0.899642548312582
snp1615,4.78982377054824
snp1616,0.352356346223785
snp1617,-1.33436987584914
snp1618,3.68737018006903
snp1619,-0.66460376316097
snp1620,0.673275207887796
snp1621,1.81777624635027
snp1622,0.661267614943289
snp1623,-3.21491961824642
snp1624,-3.2067267860557
snp1625,-0.0981719666548315
snp1626,0.73745069203693
snp1627,-0.780390799988263
snp1628,0.722744640203778
snp1629,9.20215350700453
snp1630,3.68406404760914
snp1631,0.801706892859568
snp1632,-0.212237448432421
snp1633,3.68539208954913
snp1634,0.943895963153617
snp1635,-0.499266035446978
snp1636,3.73633510796084
snp1637,-3.57614808143093
snp1638,1.48232893646569
snp1639,-3.54269247798312
snp1640,-3.0743504880954
snp1641,-3.50949020721188
snp1642,-3.54475923007402
snp1643,0.00239490073540473
snp1644,-3.54649143446159
snp1645,-1.55554068988031
snp1646,-3.54570172588302
snp1647,-3.54490787601265
snp1648,-3.08445748316524
snp1649,-0.172227566564638
snp1650,1.26881737568265
snp1651,-3.04285207271708
snp1652,-1.77741606624637
snp1653,0.205727531588647
snp1654,0.533545247335674
snp1655,-3.53344163940679
snp1656,-3.51473879071289
snp1657,-3.51462546976585
snp1658,-1.60026627625916
snp1659,-3.51448984447022
snp1660,-3.0562703076694
snp1661,-3.57154213910208
snp1662,0.290755671317561
snp1663,-2.91678544258969
snp1664,3.18193780428966
snp1665,-3.51407958348829
snp1666,-2.77806406450307
snp1667,0.755780400664047
snp1668,-0.145097360854625
snp1669,-3.69641686020045
snp1670,0.765312267819558
snp1671,0.732867281008368
snp1672,-0.448018840174457
snp1673,-1.60003143403028
snp1674,-3.52054274044468
snp1675,0.664037699475206
snp1676,0.782623266898643
snp1677,0.802375506185912
snp1678,0.792369020009242
snp1679,-2.4870340099707
snp1680,-2.48714268249059
snp1681,-2.12716048754939
snp1682,-2.49860584278614
snp1683,-0.224302053981907
snp1684,-2.66786189132721
snp1685,-1.07253446447508
snp1686,0.201112741225595
snp1687,0.2011225219125
snp1688,-2.4776332164272
snp1689,0.288059479448561
snp1690,-2.44800003650401
snp1691,-1.21524281710346
snp1692,-1.5869557748843
snp1693,-0.109349835312905
snp1694,0.591317599140757
snp1695,0.872810869452911
snp1696,0.827440649664485
snp1697,0.871356750691714
snp1698,0.883831747261259
snp1699,-1.84926330831131
snp1700,0.607370333478304
snp1701,1.0033858872471
snp1702,-2.40517264836331
snp1703,3.05901601699294
snp1704,-0.695522601842758
snp1705,0.531358556383297
snp1706,-0.691792052469136
snp1707,2.87833538920989
snp1708,0.154766815708966
snp1709,2.99762016133665
snp1710,3.08272977917928
snp1711,3.487937110328
snp1712,-1.42390298333175
snp1713,-0.635589741472823
snp1714,3.51679720478463
snp1715,0.724823628219485
snp1716,-3.36263046483209
snp1717,0.898906123393911
snp1718,3.34366022270977
snp1719,-1.66417022899907
snp1720,-1.43643267891773
snp1721,0.639748292793047
snp1722,-3.48900991368547
snp1723,-1.01707178487555
snp1724,-0.151365275045206
snp1725,0.642021852988983
snp1726,-1.40495852576917
snp1727,-1.41150442477876
snp1728,3.04538367983283
snp1729,-1.4262782892565
snp1730,-1.1328285859571
snp1731,2.76106717206692
snp1732,0.793575773834416
snp1733,3.07723736360523
snp1734,-1.46850937142439
snp1735,-1.42746096168398
snp1736,3.00623241338719
snp1737,-1.39247630740368
snp1738,-1.34086133206055
snp1739,0.581781414969648
snp1740,3.25166936421827
snp1741,-1.28604703871287
snp1742,0.667385478834829
snp1743,-0.681557858113985
snp1744,0.413569922475704
snp1745,-0.179985131477831
snp1746,3.45344777185917
snp1747,-1.46014810864978
snp1748,-0.208943741385791
snp1749,-1.97584154454059
snp1750,-0.960132687118066
snp1751,0.653904834255237
snp1752,0.643649821861645
snp1753,-1.37063696693116
snp1754,-2.05654788680734
snp1755,0.245065181586247
snp1756,0.614275659731284
snp1757,0.63997485609463
snp1758,0.639871275855525
snp1759,-1.41204057977538
snp1760,2.44371464801174
snp1761,0.5446746425445
snp1762,1.50229313386119
snp1763,0.0472878959142267
snp1764,0.206227363756445
snp1765,1.68069948186528
snp1766,3.49065595760813
snp1767,0.954898976035402
snp1768,-1.43519916100043
snp1769,0.600527261923566
snp1770,-0.258173255259393
snp1771,-0.258612421175348
snp1772,1.36271222432672
snp1773,-1.01114128398647
snp1774,-0.865295437957206
snp1775,-0.620741027046068
snp1776,0.545680795946254
snp1777,0.67860681860789
snp1778,2.23134433629567
snp1779,0.282038648328456
snp1780,2.42578497451915
snp1781,0.545293526952633
snp1782,2.41939965962625
snp1783,2.4307618945828
snp1784,-0.846989735739202
snp1785,2.3815485536256
snp1786,-0.737457376260408
snp1787,-1.27387675339086
snp1788,2.39860042102493
snp1789,-1.27372997143212
snp1790,4.023645916121
snp1791,-1.3878170219387
snp1792,-2.84266077565047
snp1793,0.317927261185646
snp1794,-1.05596578827161
snp1795,1.109453374373
snp1796,-0.258970779426995
snp1797,-3.11342961917252
snp1798,0.384019935066667
snp1799,0.746147180079489
snp1800,0.327403809821298
snp1801,0.326544646635633
snp1802,0.328375096978307
snp1803,-2.28103110594152
snp1804,-1.34655928293528
snp1805,-2.30871788731913
snp1806,0.332688229456833
snp1807,-0.158012922497484
snp1808,0.694034591673303
snp1809,0.706447489476727
snp1810,0.340546189917346
snp1811,-1.23475965375407
snp1812,2.14547207153625
snp1813,-0.14961542158159
snp1814,-1.42183895419093
snp1815,-1.87863368388862
snp1816,-1.36846123704924
snp1817,0.342819927541709
snp1818,-0.147630195071762
snp1819,-0.14557692157795
snp1820,-1.1725452943444
snp1821,-0.14587707081835
snp1822,-0.146629268951755
snp1823,-0.14812149241322
snp1824,-2.88166235805029
snp1825,0.481276403365566
snp1826,-1.72336864707833
snp1827,0.896521420291912
snp1828,1.21117644962401
snp1829,-0.142198149096781
snp1830,-1.94788407283919
snp1831,-1.09147827910443
snp1832,-2.82397983077836
snp1833,-2.17567988585413
snp1834,-2.63045969590341
snp1835,-2.48989351372346
snp1836,-2.47121600737906
snp1837,-0.186605373660792
snp1838,0.364777887831954
snp1839,-1.09024267505877
snp1840,-1.95714237984664
snp1841,-0.340699070165463
snp1842,-0.183296025546703
snp1843,0.65916670722967
snp1844,-2.54288095951053
snp1845,-2.54366967725227
snp1846,0.638306279507123
snp1847,-0.183685422278458
snp1848,-2.54425605956379
snp1849,-2.01911203242868
snp1850,-2.01938906455485
snp1851,-1.80765166290069
snp1852,-2.55259963093658
snp1853,-0.892606495376408
snp1854,-2.58065663917192
snp1855,-1.1074672484164
snp1856,1.21749859425309
snp1857,-0.162367842415472
snp1858,-0.187137943224019
snp1859,-2.56953128159502
snp1860,0.238787202380952
snp1861,-0.181234281897964
snp1862,-0.181271873243129
snp1863,2.33830773039695
snp1864,0.240365308694217
snp1865,-0.180596771563672
snp1866,-2.57025261183168
snp1867,0.937306088889174
snp1868,0.486766147161723
snp1869,-0.750438007017456
snp1870,-0.207357590753841
snp1871,-1.10930593267761
snp1872,-2.57259173013794
snp1873,-0.849342338566685
snp1874,-0.179684585382398
snp1875,-1.96204295512574
snp1876,0.529216995019258
snp1877,-2.70333869670153
snp1878,-2.56622473726758
snp1879,0.259309883120868
snp1880,2.62496265854978
snp1881,2.59347840134406
snp1882,0.0505196304059429
snp1883,-1.11384704410267
snp1884,1.79511155419574
snp1885,2.82014290082232
snp1886,2.57668587359088
snp1887,2.63988438839686
snp1888,-0.17468008302382
snp1889,-1.18307573561249
snp1890,-1.38658671262992
snp1891,2.62131901840491
snp1892,-1.11542508417508
snp1893,1.00532601987819
snp1894,-0.577553438259016
snp1895,-1.1009321315191
snp1896,2.59394243858171
snp1897,2.02798532354903
snp1898,0.264479477082859
snp1899,-0.329386483230656
snp1900,1.84314837733773
snp1901,2.63861470044632
snp1902,2.65726922735454
snp1903,-1.11313738379191
snp1904,-0.758665530135699
snp1905,-0.224729575350067
snp1906,-1.11814859469428
snp1907,2.62719276932796
snp1908,-1.11910735210167
snp1909,-0.606848091150617
snp1910,-0.0749389254005397
snp1911,0.109289042847128
snp1912,-1.00842945623514
snp1913,-0.351294576673342
snp1914,-0.167658442531207
snp1915,-0.47406041997292
snp1916,2.61554250995525
snp1917,-0.0500685670936306
snp1918,1.53255945064657
snp1919,2.63923051627754
snp1920,1.77397237504779
snp1921,-2.80845746627995
snp1922,1.33900231811698
snp1923,-1.10682248567978
snp1924,0.453324284907704
snp1925,2.73296479774286
snp1926,2.7092203149657
snp1927,-0.566268539852259
snp1928,0.0514155256528998
snp1929,2.74235936807914
snp1930,1.15078083540733
snp1931,-2.81678311807467
snp1932,2.82328793147596
snp1933,-0.934295631306006
snp1934,0.105729059286321
snp1935,0.10440458518885
snp1936,2.81013415503635
snp1937,-2.39891983747087
snp1938,2.75479576548031
snp1939,-2.85754157003027
snp1940,-3.29488694019113
snp1941,-0.962794574524513
snp1942,2.82369949298451
snp1943,-2.79377416616894
snp1944,1.16908771999198
snp1945,1.03700328107911
snp1946,0.0018832021772113
snp1947,-1.24963733626503
snp1948,-2.35625270776523
snp1949,0.777514826184086
snp1950,0.786716246083988
snp1951,0.786732291202862
snp1952,1.22073666311208
snp1953,2.39228860053993
snp1954,0.41446640241422
snp1955,2.33581741965533
snp1956,0.0103973361489775
snp1957,-0.0529706819533168
snp1958,1.20884542075259
snp1959,2.3370347673326
snp1960,2.31063173334682
snp1961,-1.00438316035699
snp1962,2.40330439332254
snp1963,-1.00390193785317
snp1964,-2.60178609600266
snp1965,0.104612202223696
snp1966,2.35066391604041
snp1967,2.02652032087342
snp1968,-0.179280794346543
snp1969,2.11037022570655
snp1970,-1.05178162868119
snp1971,2.38967897231842
snp1972,0.0974320284778715
snp1973,2.33213120384681
snp1974,2.39659407237596
snp1975,-1.09710602421174
snp1976,2.37570010808686
snp1977,2.11803334678797
snp1978,2.28369918832769
snp1979,-2.36171005493193
snp1980,0.16688406001865
snp1981,0.166881799429201
snp1982,2.05040559786984
snp1983,1.54941548208027
snp1984,-2.10949458905137
snp1985,0.170405114243911
snp1986,-2.15972407580408
snp1987,-2.14698630022485
snp1988,0.575641662792375
snp1989,-0.418204809140692
snp1990,-1.04934398796448
snp1991,0.529468364291265
snp1992,-0.259418968118565
snp1993,-1.59503354606447
snp1994,-1.74414832171327
snp1995,-1.91734574551348
snp1996,-1.3553500816199
snp1997,-1.72893356142519
snp1998,-0.956654248701133
snp1999,1.59392073669365
snp2000,2.04116316651731
snp2001,0.223244996449676
snp2002,-1.77707949756557
snp2003,1.75859751196717
snp2004,-1.76308837361469
snp2005,0.0409354980937314
snp2006,7.85412947120985
snp2007,2.23823440256803
snp2008,-1.00297406707593
snp2009,-1.76676372916292
snp2010,2.23030609466765
snp2011,-1.63582355428534
snp2012,-0.303372550732988
snp2013,-1.68683256269898
snp2014,2.21419845783957
snp2015,0.200863730979112
snp2016,2.22583129755551
snp2017,0.823705833854439
snp2018,-2.80721766585807
snp2019,-0.967624044973086
snp2020,0.824937268490859
snp2021,0.411374705214715
snp2022,-0.967781494775854
snp2023,1.18683352811795
snp2024,-0.968167019371643
snp2025,-2.15286962879266
snp2026,2.19485540050715
snp2027,2.1948942922481
snp2028,0.243720653216904
snp2029,0.212042624715479
snp2030,2.16356990083609
snp2031,-1.78938972513089
snp2032,1.49110842235732
snp2033,2.11663954119197
snp2034,1.87461232430019
snp2035,1.76719347968808
snp2036,1.77119410752172
snp2037,0.708194513221749
snp2038,-0.968154490602075
snp2039,-0.968235881408169
snp2040,-0.968235881408169
snp2041,-0.968833085546235
snp2042,0.210690036745028
snp2043,-2.80422786210287
snp2044,-1.33826629669441
snp2045,-1.20467273886874
snp2046,0.208725954166341
snp2047,1.75982546735519
snp2048,0.835712237819241
snp2049,-1.34880969244486
snp2050,-0.974816110325436
snp2051,-1.33796608757239
snp2052,0.78075900526927
snp2053,1.75997181790524
snp2054,-0.967529014720325
snp2055,-0.153001020655422
snp2056,0.243382635651463
snp2057,1.42708997303261
snp2058,-0.511459573436347
snp2059,0.577573403310801
snp2060,0.177064187130149
snp2061,2.05174241475731
snp2062,0.386279607049024
snp2063,-1.55597343430804
snp2064,-0.972887973104869
snp2065,-1.64865857430029
snp2066,1.62203563957498
snp2067,0.255341698614364
snp2068,0.312310073157006
snp2069,0.651177165936069
snp2070,-0.691825596572291
snp2071,-1.42067496269862
snp2072,-0.0495491996467956
snp2073,-0.640354998175243
snp2074,0.136417082672733
snp2075,-0.663127335286686
snp2076,-1.20096379327637
snp2077,3.82211850341626
snp2078,-0.658476420798065
snp2079,0.183972791516465
snp2080,-1.41612610727488
snp2081,-0.548817751680601
snp2082,0.337846892742976
snp2083,-0.484420736003844
snp2084,0.42487983786369
snp2085,-0.242856597475976
snp2086,-0.48769036790509
snp2087,0.532422690484271
snp2088,0.421405637520436
snp2089,-0.411468579234973
snp2090,-0.560537515319079
snp2091,0.772433429373228
snp2092,3.89833168153287
snp2093,-0.340448033918952
snp2094,0.719606338811455
snp2095,-1.62248708833144
snp2096,-0.118678579170667
snp2097,0.190358168312755
snp2098,-2.39084635670785
snp2099,0.207947667061049
snp2100,-2.34337539669409
snp2101,-2.24919240946058
snp2102,-2.1982033887302
snp2103,-2.30444914571677
snp2104,-2.35302781973412
snp2105,0.212919631439158
snp2106,-2.19842060444416
snp2107,-0.281871566190955
snp2108,-2.14103809562041
snp2109,1.79100849510423
snp2110,-0.30541808420644
snp2111,-0.345802622376982
snp2112,-2.53127908842882
snp2113,-0.215101563914229
snp2114,-1.42659073790665
snp2115,-0.549191034065148
snp2116,1.93735240651705
snp2117,-0.671654160537471
snp2118,-1.48902335446288
snp2119,-1.51287342209658
snp2120,-0.332119486451273
snp2121,-0.279816361225533
snp2122,-0.398647828684515
snp2123,-0.326030916516622
snp2124,-0.774053989984295
snp2125,-0.186834764655494
snp2126,-0.0992598458281485
snp2127,0.916617418780386
snp2128,-1.53637772371282
snp2129,0.364078192428003
snp2130,-1.62428851626798
snp2131,-0.334204410284564
snp2132,-0.691832093149737
snp2133,-0.971902849755751
snp2134,-0.508458709641078
